Field ID,Field Name,Entity ID,Entity Name,Frequency,Start Date,End Date,Required,Unit Override,Topic,Status,Version,Notes
054dd45e-9265-4527-9206-09fab8886863,High Coverage Framework Field 1,2,Alpha HQ,Monthly,,,No,,Energy Management,active,1,
054dd45e-9265-4527-9206-09fab8886863,High Coverage Framework Field 1,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
14eeb82a-113a-4ed8-a8a9-52ceed225a10,Complete Framework Field 6,3,Alpha Factory,Annual,,,No,,Social Impact,active,2,
3a0cb397-f784-4cab-becc-ea029b072a6c,Low Coverage Framework Field 2,3,Alpha Factory,Annual,,,No,,Water Management,active,1,
41d86e2a-e3dc-4518-ba05-638c2b04e720,High Coverage Framework Field 8,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
511c14d0-320a-4662-99cf-c7e44e558090,High Coverage Framework Field 7,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
607342a0-533b-40fb-b654-f5385162de1c,Complete Framework Field 5,2,Alpha HQ,Annual,,,No,,Social Impact,active,2,
8c125b6d-9193-4e18-bff2-ed3501d6f35a,Low Coverage Framework Field 1,3,Alpha Factory,Annual,,,No,,Water Management,active,1,
a234dd3b-5994-44d3-95a8-ee183c0b897e,Searchable Test Framework Field 2,3,Alpha Factory,Annual,,,No,,Social Impact,active,1,
ad62693e-be6b-477d-b5dd-454add612252,High Coverage Framework Field 4,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
af842dc6-76da-4de9-a1da-88f32a154884,Searchable Test Framework Field 1,3,Alpha Factory,Annual,,,No,,Social Impact,active,1,
b2639425-b8f2-4632-90d6-5951979cccee,High Coverage Framework Field 3,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
b33f7556-17dd-49a8-80fe-f6f5bd893d51,Complete Framework Field 1,3,Alpha Factory,Annual,,,No,,Emissions Tracking,active,4,
b56efb56-205c-4062-a388-a1b7d3249b4b,Searchable Test Framework Field 4,3,Alpha Factory,Annual,,,No,,Social Impact,active,1,
b8c85e6b-0897-4977-bdc3-5fb3d2468973,Complete Framework Field 2,3,Alpha Factory,Annual,,,No,,Emissions Tracking,active,1,
ba4b2e1a-17f9-457b-9b5a-4d2b84b530fb,High Coverage Framework Field 5,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
d1cfc4ac-b857-4557-856d-ff3b82ed0774,Searchable Test Framework Field 3,3,Alpha Factory,Annual,,,No,,Social Impact,active,1,
dbf21103-de46-413f-b408-2edd073c735f,Complete Framework Field 3,3,Alpha Factory,Annual,,,No,,Social Impact,active,2,
df6ef231-41f2-48e2-a19b-0def899f8018,High Coverage Framework Field 2,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
dfbad35a-bd82-4fde-92c5-14f25e44c994,Complete Framework Field 4,3,Alpha Factory,Annual,,,No,,Social Impact,active,2,
e252b50c-cbef-42d2-b368-8bb5ea9144e1,High Coverage Framework Field 6,3,Alpha Factory,Annual,,,No,,Energy Management,active,1,
