Field ID,Field Name,Entity Name,Frequency,Unit Override,Topic,Notes
054dd45e-9265-4527-9206-09fab8886863,High Coverage Framework Field 1,"Alpha HQ, Alpha Factory",Monthly,kWh,,
14eeb82a-113a-4ed8-a8a9-52ceed225a10,Complete Framework Field 6,Alpha Factory,Annual,,,
3a0cb397-f784-4cab-becc-ea029b072a6c,Low Coverage Framework Field 2,Alpha Factory,Annual,,,
41d86e2a-e3dc-4518-ba05-638c2b04e720,High Coverage Framework Field 8,Alpha HQ,Monthly,,,
41d86e2a-e3dc-4518-ba05-638c2b04e720,High Coverage Framework Field 8,Alpha Factory,Annual,,,
511c14d0-320a-4662-99cf-c7e44e558090,High Coverage Framework Field 7,"Alpha HQ, Alpha Factory",Monthly,,,
607342a0-533b-40fb-b654-f5385162de1c,Complete Framework Field 5,Alpha HQ,Annual,,,
8c125b6d-9193-4e18-bff2-ed3501d6f35a,Low Coverage Framework Field 1,"Alpha HQ, Alpha Factory",Quarterly,,,
8d11bbf9-0670-48e6-8fe5-60cdb115cd23,Water Recycled,Alpha Factory,Annual,,Water Management,
a234dd3b-5994-44d3-95a8-ee183c0b897e,Searchable Test Framework Field 2,Alpha Factory,Annual,,,
ad62693e-be6b-477d-b5dd-454add612252,High Coverage Framework Field 4,Alpha Factory,Annual,,,
af842dc6-76da-4de9-a1da-88f32a154884,Searchable Test Framework Field 1,Alpha Factory,Annual,,,
b2639425-b8f2-4632-90d6-5951979cccee,High Coverage Framework Field 3,Alpha Factory,Annual,,,
b33f7556-17dd-49a8-80fe-f6f5bd893d51,Complete Framework Field 1,Alpha Factory,Annual,,,
b56efb56-205c-4062-a388-a1b7d3249b4b,Searchable Test Framework Field 4,Alpha Factory,Annual,,,
b8c85e6b-0897-4977-bdc3-5fb3d2468973,Complete Framework Field 2,Alpha Factory,Annual,,,
ba4b2e1a-17f9-457b-9b5a-4d2b84b530fb,High Coverage Framework Field 5,Alpha Factory,Annual,,,
d1cfc4ac-b857-4557-856d-ff3b82ed0774,Searchable Test Framework Field 3,Alpha Factory,Annual,,,
dbf21103-de46-413f-b408-2edd073c735f,Complete Framework Field 3,Alpha Factory,Annual,,,
df6ef231-41f2-48e2-a19b-0def899f8018,High Coverage Framework Field 2,Alpha Factory,Annual,,,
dfbad35a-bd82-4fde-92c5-14f25e44c994,Complete Framework Field 4,Alpha Factory,Annual,,,
e252b50c-cbef-42d2-b368-8bb5ea9144e1,High Coverage Framework Field 6,Alpha Factory,Annual,,,
